question,intent
프론트엔드 파트 뭐 배워?,파트_프론트엔드
프론트엔드 뭐하는 곳이야?,파트_프론트엔드
프론트엔드 활동 내용 알려줘,파트_프론트엔드
리액트 배워?,파트_프론트엔드
"HTML, CSS, JavaScript 기초부터 해?",파트_프론트엔드
프론트엔드는 웹 화면 만드는 거지?,파트_프론트엔드
프론트엔드 파트 커리큘럼 궁금해,파트_프론트엔드
프론트엔드 세션은 어떻게 진행돼?,파트_프론트엔드
프론트엔드 과제는 어려워?,파트_프론트엔드
프론트엔드도 팀플 해?,파트_프론트엔드
React 쓰는 거 맞아?,파트_프론트엔드
자바스크립트만 알면 돼?,파트_프론트엔드
프론트엔드 파트는 디자인도 좀 알아야 해?,파트_프론트엔드
프론트엔드 지원하려면 코딩 좀 해봐야 돼?,파트_프론트엔드
비전공자인데 프론트엔드 해도 돼?,파트_프론트엔드
프론트엔드 파트에서 뭐 구현해?,파트_프론트엔드
웹페이지 만드는 거 재밌겠다,파트_프론트엔드
프론트엔드 파트 포트폴리오는 뭘로 만들어?,파트_프론트엔드
프론트 지원서 팁 줘,파트_프론트엔드
프론트엔드는 어떤 기술 배워?,파트_프론트엔드
리액트 말고 다른 것도 배워?,파트_프론트엔드
프론트엔드 파트 분위기 어때?,파트_프론트엔드
프론트엔드 경쟁률 높아?,파트_프론트엔드
프론트엔드가 백엔드보다 쉬워?,파트_프론트엔드
화면 구현하는 거 배우고 싶어,파트_프론트엔드
프론트엔드 파트가 하는 일 자세히 알려줘,파트_프론트엔드
프론트엔드 파트의 주요 커리큘럼은 어떻게 되나요?,파트_프론트엔드
프론트엔드 파트에서는 어떤 기술 스택을 배우게 됩니까?,파트_프론트엔드
React 등 특정 프레임워크를 중심으로 학습하나요?,파트_프론트엔드
프론트엔드 파트의 세션 진행 방식이 궁금합니다.,파트_프론트엔드
"HTML, CSS, JavaScript에 대한 선수 지식이 필요한가요?",파트_프론트엔드
프론트엔드 파트 활동을 통해 어떤 역량을 강화할 수 있나요?,파트_프론트엔드
프론트엔드 파트의 프로젝트는 어떤 식으로 진행됩니까?,파트_프론트엔드
비전공자가 프론트엔드 파트 과정을 따라가는 데 어려움은 없나요?,파트_프론트엔드
프론트앤드 뭐배워요?,파트_프론트엔드
프론트엔드 파트 머해요?,파트_프론트엔드
프론트엔드 기술스텍,파트_프론트엔드
리액트 배운다던대,파트_프론트엔드
html css 자바스크립트,파트_프론트엔드
프론트엔드 파트는 어던거 구현해요?,파트_프론트엔드
백엔드 파트 뭐 배워?,파트_백엔드
백엔드 뭐하는 곳이야?,파트_백엔드
백엔드 활동 내용 알려줘,파트_백엔드
스프링 배워?,파트_백엔드
DB도 다뤄?,파트_백엔드
서버 개발하는 거 맞아?,파트_백엔드
백엔드 파트 커리큘럼 궁금해,파트_백엔드
백엔드 세션은 어떻게 진행돼?,파트_백엔드
백엔드 과제는 어려워?,파트_백엔드
백엔드도 팀플 해?,파트_백엔드
Spring 쓰는 거 맞아?,파트_백엔드
자바(Java)로 해?,파트_백엔드
백엔드 파트는 데이터베이스도 설계해?,파트_백엔드
백엔드 지원하려면 코딩 잘해야 돼?,파트_백엔드
비전공자인데 백엔드 해도 돼?,파트_백엔드
백엔드 파트에서 뭐 구현해?,파트_백엔드
API 만드는 거 배워?,파트_백엔드
백엔드 파트 포트폴리오는 뭘로 만들어?,파트_백엔드
백엔드 지원서 팁 줘,파트_백엔드
백엔드는 어떤 기술 배워?,파트_백엔드
Express도 쓴다며? 자바스크립트로도 해?,파트_백엔드
백엔드 파트 분위기 어때?,파트_백엔드
백엔드 경쟁률 높아?,파트_백엔드
백엔드가 프론트엔드보다 어려워?,파트_백엔드
서버 구축하는 거 배우고 싶어,파트_백엔드
백엔드 파트가 하는 일 자세히 알려줘,파트_백엔드
백엔드 파트의 주요 커리큘럼은 어떻게 구성되어 있나요?,파트_백엔드
"백엔드 파트에서는 어떤 기술 스택(Spring, Express 등)을 배우나요?",파트_백엔드
데이터베이스 설계 및 관리에 대해서도 학습합니까?,파트_백엔드
백엔드 파트의 세션 진행 방식이 궁금합니다.,파트_백엔드
서버 개발 관련 선수 지식이 필요한가요?,파트_백엔드
백엔드 파트 활동을 통해 어떤 역량을 강화할 수 있나요?,파트_백엔드
백엔드 파트의 프로젝트는 어떤 식으로 진행됩니까?,파트_백엔드
API 설계 및 구현 과정을 직접 경험할 수 있나요?,파트_백엔드
백앤드 파트는?,파트_백엔드
빽엔드 뭐배워?,파트_백엔드
