question,intent
멋사에는 어떤 사람들 있어?,동아리_구성원
멋사 전공자 많아?,동아리_구성원
멋사 비전공자도 많아?,동아리_구성원
멋사에서는 어떤 전공 사람들이 활동해?,동아리_구성원
멋사 사람들은 다 코딩 전공이야?,동아리_구성원
멋사에 디자이너도 있어?,동아리_구성원
멋사에 기획자도 활동해?,동아리_구성원
멋사에 AI 하는 사람도 많아?,동아리_구성원
멋사에 백엔드나 프론트 하는 사람 많지?,동아리_구성원
멋사는 전공자 위주야?,동아리_구성원
멋사는 비전공자도 환영해?,동아리_구성원
멋사에는 어떤 분야 사람들이 모여?,동아리_구성원
멋사는 컴공 아니면 힘들어?,동아리_구성원
멋사 들어가면 다 프로그래머야?,동아리_구성원
멋사에 디자인 파트도 있어?,동아리_구성원
멋사에는 개발 안 하는 사람도 있어?,동아리_구성원
멋사 구성원 비율은 어때?,동아리_구성원
멋사엔 학년 상관없이 다 있어?,동아리_구성원
멋사엔 신입생도 많아?,동아리_구성원
멋사 사람들 다 비슷한 전공이야?,동아리_구성원
멋사 들어가면 전공 상관 없어도 돼?,동아리_구성원
멋사에 어떤 분야 사람들이 제일 많아?,동아리_구성원
멋사에 디자인/기획 전공자도 있어?,동아리_구성원
학년 상관 없어?,동아리_구성원
다 비슷한 전공인가?,동아리_구성원
다들 코딩 잘해?,동아리_구성원
완전 초보도 있어?,동아리_구성원
멋사 사람들 머함?,동아리_구성원
멋사 전공자 많음?,동아리_구성원
비전공자 가능?,동아리_구성원
초보 가능?,동아리_구성원
플젝하면 코딩해?,동아리_구성원
멋사 동아리에는 어떤 구성원들이 있나요?,동아리_구성원
멋사에는 전공자와 비전공자가 함께 활동하나요?,동아리_구성원
멋사 동아리의 구성 비율이 궁금합니다,동아리_구성원
멋사에는 어떤 전공의 학생들이 모이나요?,동아리_구성원
"멋사에는 디자인, 기획 등 다양한 분야의 학생들도 있나요?",동아리_구성원
멋사 동아리는 비전공자도 참여할 수 있나요?,동아리_구성원
멋사에는 어떤 역할을 맡은 사람들이 있나요?,동아리_구성원
멋사 구성원들의 전공 분포를 알려주실 수 있나요?,동아리_구성원
멋사 하면 뭐가 좋아?,동아리_혜택
멋사 활동의 장점이 뭐야?,동아리_혜택
멋사 들어가면 얻는 게 있어?,동아리_혜택
멋사 하면 성장할 수 있어?,동아리_혜택
멋사에서 실무 같은 것도 배워?,동아리_혜택
멋사 하면 포트폴리오 만들 수 있어?,동아리_혜택
멋사에서 배운 걸 바로 써먹을 수 있어?,동아리_혜택
멋사 활동하면 취업에도 도움이 돼?,동아리_혜택
멋사 하면 프로젝트 경험 쌓여?,동아리_혜택
멋사 하면 협업 연습도 돼?,동아리_혜택
멋사에서는 어떤 경험을 할 수 있어?,동아리_혜택
멋사 하면서 얻는 게 많아?,동아리_혜택
멋사 하면 진짜 서비스도 만들어봐?,동아리_혜택
멋사 활동이 커리어에 도움 돼?,동아리_혜택
멋사 하면 재밌는 일도 많아?,동아리_혜택
멋사 하면서 어떤 게 제일 좋았어?,동아리_혜택
