question,intent
세션 꼭 다 가야 해?,세션_참여조건
세션 빠지면 어떻게 돼?,세션_참여조건
수업이랑 겹쳐서 세션 못 가면?,세션_참여조건
OT는 무조건 필참이야?,세션_참여조건
학교 OT랑 전체 OT 둘 다 가야 해?,세션_참여조건
중앙 해커톤도 필수 참여라며?,세션_참여조건
세션 몇 번까지 빠져도 돼?,세션_참여조건
정기 세션 2번 넘게 빠지면 수료 못해?,세션_참여조건
필참 활동 뭐뭐 있어?,세션_참여조건
세션 불참하면 불이익 있어?,세션_참여조건
개인 사정 있으면 세션 빠져도 괜찮아?,세션_참여조건
운영진한테 미리 말하면 세션 빠질 수 있어?,세션_참여조건
모든 세션에 다 참여해야 하는지 궁금해,세션_참여조건
세션 참여율 중요해?,세션_참여조건
어떤 세션이 필수야?,세션_참여조건
OT 안가면 어떻게 돼?,세션_참여조건
해커톤은 꼭 가야하는 거지?,세션_참여조건
정기 세션 출석 체크해?,세션_참여조건
세션 몇 번 빠져도 수료 가능한가?,세션_참여조건
필수 참석 활동 알려줘,세션_참여조건
세션 출석 조건이 어떻게 돼?,세션_참여조건
지각이나 조퇴도 불참 처리 돼?,세션_참여조건
온라인 세션도 있어? 그것도 필참?,세션_참여조건
정기 세션 말고 다른 필참 활동은?,세션_참여조건
OT랑 해커톤은 무조건이구나?,세션_참여조건
세션 참여 조건 좀 자세히 알려줘,세션_참여조건
모든 정기 세션에 의무적으로 참여해야 하나요?,세션_참여조건
세션 불참 시 수료 조건에 어떤 영향이 있나요?,세션_참여조건
"필수적으로 참석해야 하는 활동(OT, 해커톤 등)은 무엇인가요?",세션_참여조건
정기 세션의 최대 결석 가능 횟수가 정해져 있습니까?,세션_참여조건
"개인 사유로 인한 세션 불참 시, 사전에 조율이 가능한가요?",세션_참여조건
전체 OT 및 학교 자체 OT 참석은 필수 사항입니까?,세션_참여조건
중앙 해커톤 참여가 수료 요건에 포함되는지 궁금합니다.,세션_참여조건
세션 참여율이 수료 여부에 미치는 기준을 알고 싶습니다.,세션_참여조건
운영진한테 미리 말하면 세션 빠질?수 있어 ,세션_참여조건
세기 정션 출석 체크해?,세션_참여조건
세션어빠지면 떻게 돼?,세션_참여조건
지각이나리조퇴도 불참 처 돼?,세션_참여조건
정기 세션 말고 다른 필동 활참은?,세션_참여조건
OT는 무참건 필조이야?,세션_참여조건
멋사 활동 빡세?,활동_시간부담
동아리 시간 많이 뺏겨?,활동_시간부담
학업이랑 병행할 수 있을까?,활동_시간부담
시험 기간에도 활동해?,활동_시간부담
시간 투자 많이 해야 돼?,활동_시간부담
알바하면서 동아리 할 수 있어?,활동_시간부담
과제 많아? 시간 오래 걸려?,활동_시간부담
세션 시간 말고 따로 공부해야 해?,활동_시간부담
팀 프로젝트하면 시간 많이 갈려?,활동_시간부담
일주일에 몇 시간 정도 써야 해?,활동_시간부담
저녁에 맨날 모여?,활동_시간부담
주말에도 자주 나가야 돼?,활동_시간부담
방학 때는 시간 얼마나 써?,활동_시간부담
시간 부담 클까 봐 걱정돼,활동_시간부담
다른 활동이랑 같이 해도 괜찮아?,활동_시간부담
멋사 활동하는데 시간 얼마나 걸려?,활동_시간부담
개인 시간 많이 없어?,활동_시간부담
동아리 활동 부담스러운 정도야?,활동_시간부담
시간 없으면 하기 힘들어?,활동_시간부담
수업이랑 병행하기 빡빡해?,활동_시간부담
세션 말고도 따로 시간 내야 하는 거 많아?,활동_시간부담
생각보다 시간 많이 듦?,활동_시간부담
시간 분배 잘해야겠다,활동_시간부담
활동 시간이 보통 어떻게 돼?,활동_시간부담
학교 다니면서 하기엔 시간 부담 어때?,활동_시간부담
"멋사 활동, 시간 투자 어느 정도?",활동_시간부담
멋쟁이사자처럼 활동에 소요되는 주당 평균 시간은 어느 정도인가요?,활동_시간부담
학업과 동아리 활동을 병행하는 것이 현실적으로 가능한 수준입니까?,활동_시간부담
"정규 세션 외에 추가적으로 소요되는 시간(과제, 팀 프로젝트 등)이 많나요?",활동_시간부담
시험 기간 중에도 동아리 활동이 진행되는지 궁금합니다.,활동_시간부담
동아리 활동의 시간적 부담은 어느 정도인지 주관적인 의견이라도 듣고 싶습니다.,활동_시간부담
다른 대외활동이나 아르바이트와 병행할 수 있을 정도의 시간 투자가 필요한가요?,활동_시간부담
방학 중 활동 시간은 학기 중과 비교하여 어떻게 다른가요?,활동_시간부담
활동에 필요한 시간적 여유가 어느 정도인지 가늠하고 싶습니다.,활동_시간부담
세공 시간 말고 따로 션부해야 해?,활동_시간부담
사 활동멋빡세?,활동_시간부담
저녁에 맨날?모여 ,활동_시간부담
인개 시간 많이 없어?,활동_시간부담
주말에도 자주돼나가야 ?,활동_시간부담
멋사 활동하는데 시간 얼마나 ?려걸,활동_시간부담
