question,intent
멋사 면접 언제 해?,선발_일정
멋사 면접 날짜 정해졌어?,선발_일정
멋사 합격자 발표 언제야?,선발_일정
멋사 결과 언제 나와?,선발_일정
멋사 발표는 어디서 확인해?,선발_일정
멋사 지원하고 나서 언제 발표 나?,선발_일정
멋사 면접 일정 알려줘,선발_일정
멋사 최종 발표는 언제야?,선발_일정
멋사 선발 일정 어떻게 돼?,선발_일정
멋사 결과 공지 떴어?,선발_일정
멋사 면접 일정 알려줘,선발_일정
멋사 결과 공지 떴어?,선발_일정
멋사 면접일은 모집 끝나고 바로야?,선발_일정
멋사 면접 시기 언제야?,선발_일정
멋사 합격자 발표일 나왔어?,선발_일정
멋사 발표 결과는 문자로 와?,선발_일정
멋사 면접 날짜 바뀔 수도 있어?,선발_일정
멋사 면접 일정은 모집 공고랑 같이 올라와?,선발_일정
멋사 면접은 오프라인으로 해?,선발_일정
멋사 면접 일정 공지 어디에 올라와?,선발_일정
멋사 합격자 발표는 홈페이지에 올라와?,선발_일정
멋사 결과 발표 몇 시에 나와?,선발_일정
멋사 면접은 하루만 해?,선발_일정
멋사 선발 과정 순서가 어떻게 돼?,선발_일정
멋사 결과 언제쯤 확인할 수 있어?,선발_일정
멋사 합격 발표는 인스타에도 올라와?,선발_일정
면접언제함?,선발_일정
결과언제나옴?,선발_일정
발표언제함?,선발_일정
선발일정알려줘,선발_일정
합격안내언제해?,선발_일정
면접시기는?,선발_일정
멋사 동아리의 면접 일정은 언제인가요?,선발_일정
멋사 결과 발표일을 알려줄 수 있나요?,선발_일정
멋사 선발 일정이 어떻게 진행되나요?,선발_일정
멋사 동아리의 합격자 발표 일정이 궁금합니다,선발_일정
멋사 면접 일정은 모집 공고와 함께 공개 되나요?,선발_일정
멋사 면접은 언제 진행되며 결과는 언제 발표되나요?,선발_일정
멋사 동아리의 최종 발표일은 어디서 확인할 수 있나요?,선발_일정
멋사 선발 과정의 세부 일정은 어디에 공지되나요?,선발_일정
멋사 몇 명 뽑아요?,모집_인원
인원 몇 명이에요?,모집_인원
정원이 어떻게 돼?,모집_인원
멋사 규모가 커요?,모집_인원
지원자 많이 뽑아?,모집_인원
13기는 몇 명이었어?,모집_인원
멋사 전체 인원 알려줘!,모집_인원
파트 별로 몇 명 뽑아요?,모집_인원
각 파트 인원은 어때?,모집_인원
기획 파트 몇 명이야?,모집_인원
디자인 파트 몇 명 뽑아?,모집_인원
프론트엔드 몇 명이야?,모집_인원
백엔드 몇 명 뽑아?,모집_인원
AI 파트 몇 명이야?,모집_인원
운영진 포함해서 30명이야?,모집_인원
13기는 인원 어땠어?,모집_인원
멋사 한 기수에 몇 명 있어?,모집_인원
멋사 정원은 매년 같아?,모집_인원
멋사 매년 인원 달라요?,모집_인원
멋사 인원 제한 있어?,모집_인원
멋사 뽑는 인원 고정이야?,모집_인원
멋사 인원 수가 많아?,모집_인원
멋사 각 파트 정원 몇 명이야?,모집_인원
멋사 인원 배분은 누가 정해?,모집_인원
멋사 인원 비슷하게 유지돼?,모집_인원
개발 몇 명 뽑아?,모집_인원
멋사 몇명뽑음?,모집_인원
에이아이파트 몇명 뽑아,모집_인원
프론트 몇명뽑아,모집_인원
멋사규모,모집_인원
멋사인원은?,모집_인원
파트별로몇명뽑아,모집_인원
멋사 동아리는 몇 명으로 구성되어 있나요?,모집_인원
멋사 동아리의 전체 정원은 어떻게 되나요?,모집_인원
멋사 13기의 총 인원 수를 알려주실 수 있나요?,모집_인원
멋사 각 파트별 모집 인원은 몇 명인가요?,모집_인원
멋사 동아리이 규모가 궁금합니다,모집_인원
멋사 한 기수당 정원이 일정한가요?,모집_인원
멋사 운영진 포함 전체 인원은 몇 명인가요?,모집_인원
멋사 동아리는 매년 인원 구성이 바뀌나요?,모집_인원
