question,intent
멋사 언제 모집해?,모집_기간
멋사 지원 언제 받아?,모집_기간
멋사 모집 시기 언제야?,모집_기간
멋사는 1학기 때만 모집해?,모집_기간
멋사 2학기에도 모집해?,모집_기간
멋사 매년 모집해?,모집_기간
멋사 모집은 3월쯤이야?,모집_기간
멋사 지원서 언제 써야 돼?,모집_기간
멋사는 학기 초에 모집하나?,모집_기간
멋사 모집 공고는 언제 올라와?,모집_기간
멋사 언제쯤 새 기수 뽑아?,모집_기간
멋사 지원 기간 정해져 있어?,모집_기간
멋사 언제부터 언제까지 지원받아?,모집_기간
멋사 신입 모집 매년 해?,모집_기간
멋사 모집 일정 나왔어?,모집_기간
멋사 언제부터 들어갈 수 있어?,모집_기간
멋사 아기사자 모집 시즌 언제야?,모집_기간
멋사 지원 일정은 어디에 올라와?,모집_기간
멋사 아기사자 지원은 학기 시작하고 바로야?,모집_기간
멋사 언제쯤 공고 확인해야 돼?,모집_기간
멋사 지원 마감 빠른 편이야?,모집_기간
멋사 새 기수 모집은 언제 예정이야?,모집_기간
멋사 모집 알림 어디서 봐?,모집_기간
멋사 인스타에 모집 공고 뜨면 바로 지원해야 해?,모집_기간
멋사 모집 주기가 매년 같아?,모집_기간
멋사 아기사자 언제 뽑아?,모집_기간
멋사언제뽑음,모집_기간
멋사지원언제함?,모집_기간
멋사 모집 시기?,모집_기간
멋사모집 언제야,모집_기간
멋사 3월모집임?,모집_기간
멋사 학기초마다뽑음?,모집_기간
멋사 동아리는 언제 모집하나요?,모집_기간
멋사 지원 일정이 궁금합니다,모집_기간
멋사 동아리의 모집 시기를 알려주세요,모집_기간
멋사에서는 1학기와 2학기 모두 모집하나요?,모집_기간
멋사 동아리는 매년 언제 신입을 선발하나요?,모집_기간
멋사 모집 공고는 어디에서 확인할 수 있나요?,모집_기간
멋사 동아리의 모집 주기는 어떻게 되나요?,모집_기간
멋사 지원은 학기 초에만 가능한가요?,모집_기간
멋사 누가 지원할 수 있어?,모집_대상
멋사 지원 대상이 누구야?,모집_대상
멋사 전공자만 받아?,모집_대상
멋사 비전공자도 가능해?,모집_대상
멋사 휴학생도 지원돼?,모집_대상
멋사 졸업생도 할 수 있어?,모집_대상
멋사 몇 학년부터 지원 가능해?,모집_대상
멋사 신입생도 돼?,모집_대상
멋사 대학원생도 돼?,모집_대상
멋사 과기대 학생만 돼?,모집_대상
멋사 다른 학교 사람도 가능해?,모집_대상
멋사 재학생만 가능한 거야?,모집_대상
멋사 4학년도 지원할 수 있어?,모집_대상
멋사 교환학생도 돼?,모집_대상
멋사 편입생도 지원돼?,모집_대상
멋사 나이 상관 있어?,모집_대상
멋사 지원하려면 특정 전공이어야 해?,모집_대상
멋사 지원할 때 학년 제한 있어?,모집_대상
멋사 복수전공자도 괜찮아?,모집_대상
멋사 전공 안 맞아도 할 수 있어?,모집_대상
멋사 다른 학과 사람도 많이 해?,모집_대상
멋사 교내 동아리야 아니면 외부 사람도 돼?,모집_대상
멋사 동아리는 재학생만 받아요?,모집_대상
멋사는 학과 상관없이 지원돼?,모집_대상
멋사 비전공자 지원 많아?,모집_대상
멋사 대상 제한 없지?,모집_대상
멋사누가함,모집_대상
멋사 비전공자 가능?,모집_대상
멋사재학생만?,모집_대상
멋사졸업생됨?,모집_대상
멋사과기대만?,모집_대상
멋사지원범위,모집_대상
멋사 동아리는 어떤 분들이 지원할 수 있나요?,모집_대상
멋사 동아리의 지원 대상은 누구인가요?,모집_대상
멋사에는 비전공자도 지원 가능한가요?,모집_대상
멋사 동아리는 학년이나 전공 제한이 있나요?,모집_대상
멋사 동아리의 주된 지원 대상이 궁금합니다,모집_대상
멋사 지원 자격에 학교 제한이 있나요?,모집_대상
멋사 지원은 재학생만 가능한가요?,모집_대상
멋사에는 휴학생도 지원할 수 있나요?,모집_대상
멋사는 어떤 사람을 뽑아?,모집_인재상
멋사에서는 어떤 사람을 좋아해?,모집_인재상
멋사 인재상이 뭐야?,모집_인재상
멋사 지원할 때 어떤 성향이 좋아?,모집_인재상
멋사 사람들은 어떤 성향을 가졌어?,모집_인재상
멋사는 잘하는 사람만 뽑아?,모집_인재상
멋사는 어떤 태도의 사람을 원해?,모집_인재상
멋사는 열정 있는 사람 좋아하지?,모집_인재상
멋사는 실력보다 노력 보는 거야?,모집_인재상
멋사는 꾸준한 사람 좋아해?,모집_인재상
멋사에서는 책임감 있는 사람 뽑아?,모집_인재상
멋사 어떤 성향의 사람을 뽑아?,모집_인재상
멋사는 배우려는 마음이 중요한 거야?,모집_인재상
멋사는 잘하는 사람보다 배우는 사람 좋아해?,모집_인재상
멋사는 팀워크 잘 맞는 사람 원해?,모집_인재상
멋사에서는 혼자보다 같이 배우는 사람을 원해?,모집_인재상
멋사는 협업 잘하는 사람 좋아해?,모집_인재상
멋사는 주도적인 사람 좋아하겠지?,모집_인재상
멋사는 실력보다 태도 본다던데 진짜야?,모집_인재상
멋사는 성장하고 싶은 사람 찾는 거야?,모집_인재상
멋사는 열심히 하는 사람 좋아하겠지?,모집_인재상
멋사는 잘해야 뽑혀?,모집_인재상
멋사는 인성 중요하게 봐?,모집_인재상
멋사는 진심으로 배우려는 사람을 찾지?,모집_인재상
결과보다 과정을 더 중요하게 봐?,모집_인재상
이 동아리는 성실한 태도면 충분해?,모집_인재상
멋사열정봄?,모집_인재상
멋사성실중요?,모집_인재상
멋사인재상머임?,모집_인재상
멋사팀워크중요?,모집_인재상
멋사꾸준함중요?,모집_인재상
멋사잘해야함?,모집_인재상
멋사 동아리는 어떤 인재를 선호하나요?,모집_인재상
멋사에서 중요하게 여기는 인재상은 무엇인가요?,모집_인재상
멋사에서는 지원자의 태도나 성향을 어떻게 평가하나요?,모집_인재상
멋사에서는 실력보다 열정을 더 중시하나요?,모집_인재상
멋사 동아리는 어떤 가치관을 가진 사람을 찾나요?,모집_인재상
멋사에서는 협업 능력을 중요하게 생각하나요?,모집_인재상
