question,intent
면접 팁 좀 줘,면접팁_공통
면접 어떻게 준비해야 돼?,면접팁_공통
면접에서 뭐 물어봐?,면접팁_공통
면접 합격 꿀팁 있어?,면접팁_공통
면접 볼 때 복장은?,면접팁_공통
1차 합격했는데 면접은 어때?,면접팁_공통
면접 분위기 딱딱해?,면접팁_공통
면접관으로 누가 들어와?,면접팁_공통
면접 시간은 얼마나 돼?,면접팁_공통
다대다 면접이야?,면접팁_공통
자기소개 준비해야 돼?,면접팁_공통
지원동기 꼭 물어보겠지?,면접팁_공통
면접에서 실력 많이 봐?,면접팁_공통
면접 때 태도가 중요하다며?,면접팁_공통
면접 망한 것 같을 때 팁,면접팁_공통
마지막으로 하고 싶은 말 준비할까?,면접팁_공통
면접에서 어필해야 할 게 뭐야?,면접팁_공통
협업 경험 어떻게 말하는 게 좋아?,면접팁_공통
면접 질문 예시 좀 알려줘 (공통),면접팁_공통
면접에서 떨어지는 이유는 뭐야?,면접팁_공통
긴장 푸는 법 좀,면접팁_공통
면접 예상 질문 뭐 있어?,면접팁_공통
지원서 기반으로 물어봐?,면접팁_공통
포트폴리오 없는데 면접에서 뭐 말해?,면접팁_공통
면접 준비할 때 뭐부터 할까?,면접팁_공통
공통 면접 질문 팁 줘,면접팁_공통
멋쟁이사자처럼 면접 전형에 대한 조언을 얻고 싶습니다.,면접팁_공통
"면접은 어떤 형식(일대다, 다대다 등)으로 진행되나요?",면접팁_공통
면접에서 주로 평가하고자 하는 역량은 무엇입니까?,면접팁_공통
면접 시 복장 규정이 따로 있는지 궁금합니다.,면접팁_공통
면접 예상 소요 시간은 어느 정도인가요?,면접팁_공통
지원서 내용을 바탕으로 질문이 이루어지나요?,면접팁_공통
면접에서 지원자의 기술적 역량과 인성 중 어떤 것을 더 중점적으로 보나요?,면접팁_공통
면접을 준비하는 지원자들에게 공통적으로 당부하고 싶은 팁이 있나요?,면접팁_공통
면접 망한 것 같 때 팁,면접팁_공통
포트폴리오 없는데 면접에서 뭐 말해?,면접팁_공통
면접 볼 때 복은장?,면접팁_공통
몀접 시간은 얼마나 돼?,면접팁_공통
협업 경험 어떻게 말하는 게 좋아?,면접팁_공통
면접도때 태 가 중요하다며?,면접팁_공통
기획 파트 면접 팁 좀 줘,면접팁_기획
기획 파트 면접은 뭐 물어봐?,면접팁_기획
기획 면접 꿀팁,면접팁_기획
기획 파트 면접 준비 어떻게 해?,면접팁_기획
기획은 아이디어 테스트 같은 거 해?,면접팁_기획
면접에서 서비스 기획해 보라고 시켜?,면접팁_기획
기획 파트 면접에서 뭘 중요하게 봐?,면접팁_기획
협업 경험 기획 면접에서 어케 말해?,면접팁_기획
기획 파트 면접 질문 예시,면접팁_기획
기획 관련 경험 없는데 면접 어떡해?,면접팁_기획
면접에서 문제 해결 능력 보여줘야 돼?,면접팁_기획
기획 면접에서 논리력이 중요해?,면접팁_기획
평소 관심 있던 서비스 물어봐?,면접팁_기획
기획 파트 지원동기 면접에서,면접팁_기획
기획 면접 때 포트폴리오(기획서) 보여줘?,면접팁_기획
기획 파트 면접 복장,면접팁_기획
기획 면접 분위기 어때?,면접팁_기획
면접에서 아이디어 좋으면 뽑혀?,면접팁_기획
기획 파트 면접은 토론 면접 같은 거 해?,면접팁_기획
기획 면접에서 커뮤니케이션 능력 어필해?,면접팁_기획
기획 파트 면접 후기 있어?,면접팁_기획
기획자로서의 자질 같은 거 물어봐?,면접팁_기획
기획 면접 준비물 있어?,면접팁_기획
면접에서 기획 관련 지식 물어봐?,면접팁_기획
기획 파트 면접 망한 것 같아,면접팁_기획
기획 파트 면접 팁 알려줘,면접팁_기획
기획 파트 면접에서 중점적으로 평가하는 항목은 무엇인가요?,면접팁_기획
기획 관련 포트폴리오가 면접 평가에 영향을 미치나요?,면접팁_기획
면접 과정에서 아이디어를 제시하거나 간단한 기획안을 발표하는 과정이 있습니까?,면접팁_기획
