question,intent
안녕,인사
안녕하세요,인사
하이,인사
ㅎㅇ,인사
ㅎ2,인사
헬로,인사
반가워,인사
반가워요,인사
안뇽,인사
하이루,인사
ㅎㅇㅎㅇ,인사
야,인사
님,인사
거기 누구 있어요?,인사
계세요?,인사
말 걸기,인사
챗봇 시작,인사
시작,인사
뭐 물어볼게,인사
질문 좀 할게,인사
좋은 아침,인사
굿모닝,인사
저기요,인사
똑똑,인사
대화 시작,인사
안녕!,인사
안녕하십니까,인사
반갑습니다,인사
인사드립니다,인사
처음 뵙겠습니다,인사
"안녕하세요, 챗봇님",인사
질문 있습니다,인사
대화 요청합니다,인사
좋은 하루입니다,인사
질뮨 좀 할게,인사
안녕하세여,인사
ㅎㅇㅎㅇㅇ,인사
저기요,인사
안뇽,인사
방가워요,인사
고마워,감사
감사,감사
ㄱㅅ,감사
ㄳ,감사
땡큐,감사
고마워!,감사
진짜 고마워,감사
너무 고마워,감사
완전 감사,감사
알려줘서 고마워,감사
답변 고마워,감사
땡스,감사
ㄳㄳ,감사
ㄱㅅㄱㅅ,감사
고맙당,감사
고마워용,감사
수고했어,감사
고생했어,감사
짱이다,감사
도움됐어,감사
고마워~,감사
아 고마워,감사
정보 고마워,감사
덕분에 알았어,감사
ㄱㅅ요,감사
감사해요,감사
감사합니다,감사
고맙습니다,감사
대단히 감사합니다,감사
정말 고맙습니다,감사
"도움이 되었습니다, 감사합니다",감사
친절한 답변 감사합니다,감사
수고하셨습니다,감사
정보 제공에 감사드립니다,감사
고맙슴니다,감사
알려줘서 고마어,감사
감사함니다,감사
도움됬어,감사
고마어,감사
고마어용,감사
밥 먹었어?,이스터에그
밥 먹었니?,이스터에그
뭐해?,이스터에그
심심해,이스터에그
놀아줘,이스터에그
사랑해,이스터에그
수고가 많다,이스터에그
수고했어,이스터에그
너 AI야?,이스터에그
너 로봇이야?,이스터에그
이름이 뭐야?,이스터에그
몇 살이야?,이스터에그
오늘 날씨 어때?,이스터에그
배고프다,이스터에그
졸려,이스터에그
노래 불러줘,이스터에그
웃어봐,이스터에그
ㅋㅋㅋ,이스터에그
ㅎㅎㅎ,이스터에그
ㅋㅋㅋㅋㅋ,이스터에그
아무 말,이스터에그
테스트,이스터에그
test,이스터에그
대박,이스터에그
헐,이스터에그
너 똑똑하다,이스터에그
수고하십니다,이스터에그
식사 하셨습니까?,이스터에그
이 챗봇의 이름은 무엇인가요?,이스터에그
오늘 날씨 정보 알려줄 수 있나요?,이스터에그
개발자가 누구인가요?,이스터에그
테스트 중입니다,이스터에그
성능 테스트,이스터에그
잘 작동하는지 확인 중입니다,이스터에그
머해?,이스터에그
이름이 머야?,이스터에그
배고프다ㅏ,이스터에그
노래 불ㄹ러줘,이스터에그
심시매,이스터에그
사당해,이스터에그
