question,intent
멋사에서는 어떤 기술을 배워?,배우는_기술
멋사에서 배우는 게 뭐야?,배우는_기술
무슨 언어를 배워?,배우는_기술
어떤 툴을 배워?,배우는_기술
멋사 배우는 내용이 궁금해,배우는_기술
멋사에서 코딩 배워?,배우는_기술
디자인도 가르쳐줘?,배우는_기술
어떤 걸 중심으로 배워?,배우는_기술
멋사 파트별로 배우는 게 다르지?,배우는_기술
멋사에서는 프론트엔드 뭐 배워?,배우는_기술
백엔드는 어떤 기술 써?,배우는_기술
AI 파트는 무슨 공부해?,배우는_기술
기획 파트에서는 어떤 걸 배워?,배우는_기술
멋사에서 피그마 써?,배우는_기술
멋사에서 react 다뤄?,배우는_기술
멋사에서 파이썬 써?,배우는_기술
멋사에서 세션에서 무슨 기술 배워?,배우는_기술
멋사에서 실습도 해?,배우는_기술
멋사는 기술 교육을 따로 하는 거야?,배우는_기술
멋사에서는 프로젝트도 배워?,배우는_기술
멋사에서 코딩 기초를 알려주는 거야?,배우는_기술
멋사에서 사용하는 언어나 프레임 워크가 뭐야?,배우는_기술
멋사 파트별 커리큘럼 궁금해,배우는_기술
멋사 배우는 언어가 매년 달라?,배우는_기술
멋사에서는 실무 관련 기술도 다뤄?,배우는_기술
멋사에서 디자인툴 배워?,배우는_기술
멋사뭐배움?,배우는_기술
멋사배우는언어?,배우는_기술
멋사툴머씀?,배우는_기술
멋사기술배움?,배우는_기술
멋사무슨프레임?,배우는_기술
멋사배우는거머임,배우는_기술
멋사 동아리에서는 어떤 기술을 학습하나요?,배우는_기술
멋사에서 사용하는 주요 프로그래밍 언어는 무엇인가요?,배우는_기술
멋사 각 파트별로 배우는 기술이 다르나요?,배우는_기술
멋사에서는 실습 위주의 교육을 하나요?,배우는_기술
멋사 동아리에서는 디자인 도구도 배울 수 있나요?,배우는_기술
멋사에서는 어떤 프레임워크를 중심으로 학습하나요?,배우는_기술
멋사에서는 실무 관련 기술도 배우나요?,배우는_기술
멋사 파트별 기술 커리큘럼이 궁금합니다\,배우는_기술
코딩 완전 처음인데 지원해도 돼?,초보자_가능
리액트는 잘 못하는데 괜찮아?,초보자_가능
코딩 초보도 멋사 들어갈 수 있어?,초보자_가능
멋사 지원하려면 어느 정도 알아야 해?,초보자_가능
파이썬 조금 해봤는데 괜찮아?,초보자_가능
코딩 공부 이제 시작했는데 가능해?,초보자_가능
초보인데 멋사에서 잘할 수 있을지 걱정돼,초보자_가능
리액트 한번도 안 써봤어 괜찮나?,초보자_가능
서버는 안 만져봤는데 괜찮나?,초보자_가능
초보자인데 가능하나요?,초보자_가능
완전 신입도 받아줘?,초보자_가능
멋사 들어가려면 어느 정도 수준이 필요해?,초보자_가능
