question,intent
멋사 활동 자주 해?,활동_빈도
일주일에 몇 번 모여?,활동_빈도
세션 보통 얼마나 자주 있어?,활동_빈도
정기 모임은 언제야?,활동_빈도
매주 만나?,활동_빈도
동아리 활동 빡세?,활동_빈도
얼마나 자주 모이는지 궁금해,활동_빈도
모임 빈도 알려줘,활동_빈도
세션 말고 또 모이는 거 있어?,활동_빈도
OT나 해커톤은 필수 참여야?,활동_빈도
필참 활동 많아?,활동_빈도
세션 몇 번 빠지면 수료 못해?,활동_빈도
수업이랑 겹치면 세션 빠져도 돼?,활동_빈도
활동 시간은 보통 언젠지?,활동_빈도
저녁에 주로 모여?,활동_빈도
주말에도 활동 있어?,활동_빈도
시험 기간에도 모여?,활동_빈도
동아리 시간 많이 뺏겨?,활동_빈도
방학 때도 자주 모이나?,활동_빈도
MT나 해커톤 같은 건 꼭 가야 돼?,활동_빈도
정기 세션은 한 달 정도 하는구나?,활동_빈도
중앙 해커톤도 꼭 가야한다며?,활동_빈도
OT는 무조건 가야하지?,활동_빈도
세션 두 번 넘게 빠지면 안된다며?,활동_빈도
얼마나 자주 활동하는지 궁금해요,활동_빈도
동아리 모임 빈도가 어떻게 돼?,활동_빈도
멋쟁이사자처럼 활동 빈도는 어떻게 되나요?,활동_빈도
정기 세션은 주 몇 회 진행됩니까?,활동_빈до
필수적으로 참여해야 하는 활동이 정해져 있나요?,활동_빈도
활동 불참 시 불이익이 있는지 궁금합니다.,활동_빈도
세션 참여율은 수료 조건에 어떤 영향을 미치나요?,활동_빈도
동아리 정기 모임 주기와 시간을 알려주실 수 있나요?,활동_빈도
"주요 활동(OT, 해커톤)의 필수 참석 여부를 확인하고 싶습니다.",활동_빈도
학업과 병행할 수 있을 정도의 활동 빈도인지 궁금합니다.,활동_빈도
방학주때도 자 모이나?,활동_빈도
션 몇 번세빠지면 수료 못해?,활동_빈도
정기 은임모 언제야?,활동_빈도
저녁 주로에모여?,활동_빈도
동아리 떻임 빈도가 어모게 돼?,활동_빈도
얼 나 자주마활동하는지 궁금해요,활동_빈도
멋사 동아리 어떻게 돌아가?,운영_방식
운영 방식이 궁금해,운영_방식
