question,intent
멋사는 뭐하는 동아리야?,동아리_소개
멋사는 어떤 동아리야?,동아리_소개
멋쟁이사자처럼은 어떤 동아리임?,동아리_소개
멋사 정체가 뭐야?,동아리_소개
멋사 간단히 소개해줘!,동아리_소개
여기는 정확히 뭐하는 곳이야?,동아리_소개
멋사에 대해 알려줘!,동아리_소개
멋사 들어가면 뭐하게 돼?,동아리_소개
여긴 어떤 동아리야?,동아리_소개
멋사 한줄로 설명해봐,동아리_소개
여기 들어가면 뭐해?,동아리_소개
멋사 이름이 왜 멋사야?,동아리_소개
멋사랑 다른 동아리랑 뭐가 달라?,동아리_소개
여기 소개해봐,동아리_소개
멋사에 대해 소개해봐,동아리_소개
멋쟁이사자처럼 동아리 소개해줘,동아리_소개
멋쟁이사자처럼 동아리는 뭐하는 곳임?,동아리_소개
멋사 동아리 분위기 말고 소개만 해줘,동아리_소개
멋사 딱 한마디로 뭐임?,동아리_소개
동아리 소개 좀,동아리_소개
멋사 어떤 단체야?,동아리_소개
멋사 이름만 들어봤는데 정확히 뭐야?,동아리_소개
멋사 한줄로 설명해줘,동아리_소개
멋사 뭐하는 모임이야?,동아리_소개
멋사 정확히 뭘 추구하는 동아리야?,동아리_소개
멋사머하는곳임?,동아리_소개
여기 머함,동아리_소개
멋사 머냐,동아리_소개
이 동아리에서 머함,동아리_소개
멋사가 머임,동아리_소개
멋사 소개 ㄱㄱ,동아리_소개
멋사 알려죠,동아리_소개
멋쟁이사자처럼은 어떤 동아리인가요?,동아리_소개
멋사는 어떤 동아리인지 소개해주실 수 있나요?,동아리_소개
멋사는 어떤 특징을 가진 동아리인가요?,동아리_소개
멋사 동아리의 목표가 궁금합니다,동아리_소개
멋사는 어떤 가치를 추구하는 동아리인가요?,동아리_소개
멋사 동아리 정체성에 대해 알려주세요,동아리_소개
멋사는 학술 동아리인가요 창업 동아리인가요?,동아리_소개
멋사 동아리 성격은 무엇인가요?,동아리_소개
멋사 들어가면 세션 진행해?,동아리_활동
멋사 세션은 어떤 식으로 진행돼?,동아리_활동
멋사 세션은 강의야 실습이야?,동아리_활동
멋사에서는 파트별로 배우는 거야?,동아리_활동
"멋사에서는 프론트, 백엔드, AI 이런 것도 다 배워?",동아리_활동
멋사 들어가면 파트는 어떻게 정해?,동아리_활동
멋사에서는 실습 위주로 해?,동아리_활동
멋사에서는 실습 위주로 해?,동아리_활동
멋사에서는 이론만 듣는 건 아니지?,동아리_활동
멋사에서는 실제로 만들어보는 것도 해?,동아리_활동
멋사에서 프로젝트도 해?,동아리_활동
해커톤이나 아이디어톤도 있어?,동아리_활동
해커톤은 어떤 식으로 진행돼?,동아리_활동
동아리 들어가면 세션 같은 거 해요?,동아리_활동
멋사에서 배우는 거 바로 써먹어봐?,동아리_활동
