question,intent
멋사 회비는 얼마인가요?,회비_안내
멋사 회비는 한 번만 내,회비_안내
멋사 회비는 어디에 쓰는 거야?,회비_안내
회비는 MT 비용이랑 따로야?,회비_안내
회비 납부는 언제까지야?,회비_안내
회비는 환불 가능해?,회비_안내
회비 내역은 공개돼?,회비_안내
멋사회비언제,회비_안내
멋사 동아리의 회비 납부 방식이 궁금합니다,회비_안내
회비는 어떤 용도로 지출되는지 알고 싶습니다,회비_안내
멋사 졸업하면 멋사 계속 참여 가능해?,졸업후_활동
멋사 졸업생 모임 같은 거 있어?,졸업후_활동
오비데이는 매년 해?,졸업후_활동
졸업 후에도 멋사 행사 올 수 있어?,졸업후_활동
OB로 남아서 활동할 수 있어?,졸업후_활동
졸업하고 나서 후배들이랑 교류 가능해?,졸업후_활동
졸업하면 멋사랑 완전히 끝이야?,졸업후_활동
ob있음?,졸업후_활동
멋사 졸업 이후에도 참여할 수 있는 행사가 있나요?,졸업후_활동
OB 멤버를 위한 별도의 교류 자리가 존재하나요?,졸업후_활동
동아리 어디서 해?,활동_장소
매번 같은 장소에서 모여?,활동_장소
멋사 동아리방 같은 것도 있어?,활동_장소
동아리 장소는 단톡으로 알려줘?,활동_장소
동아리 장소 알려줘,활동_장소
동아리할 때마다 장소 달라?,활동_장소
운영진이 동아리 장소 공지해줘?,활동_장소
동아리어디서모여,활동_장소
멋사 동아리의 공식 활동 장소가 있나요?,활동_장소
동아리 장소는 매번 공지되는 방식인가요?,활동_장소
