question,intent
면접에서 실력 많이 봐?,면접팁_공통
포트폴리오 없는데 면접에서 뭐 말해?,면접팁_공통
협업 경험 어떻게 말하는 게 좋아?,면접팁_공통
면접 예상 질문 뭐 있어?,면접팁_공통
면접 시간은 얼마나 돼?,면접팁_공통
면접 질문 예시 좀 알려줘 (공통),면접팁_공통
다대다 면접이야?,면접팁_공통
면접을 준비하는 지원자들에게 공통적으로 당부하고 싶은 팁이 있나요?,면접팁_공통
면접 시 복장 규정이 따로 있는지 궁금합니다.,면접팁_공통
몀접 시간은 얼마나 돼?,면접팁_공통
기획 면접에서 커뮤니케이션 능력 어필해?,면접팁_기획
기획 파트 면접 팁 좀 줘,면접팁_기획
기획 면접 꿀팁,면접팁_기획
기획 파트 면접에서 뭘 중요하게 봐?,면접팁_기획
기획 파트 면접 망한 것 같아,면접팁_기획
기획 파트 면접 복장,면접팁_기획
기획 파트 면접 질문 예시,면접팁_기획
"타 파트(개발, 디자인)와의 소통 및 협업 능력을 평가하는 질문이 있나요?",면접팁_기획
"기획 직무 관련 경험이 부족할 경우, 면접에서 어떤 점을 강조해야 하나요?",면접팁_기획
평소 관심 있던 서스 물어봐?,면접팁_기획
면접에서 협업 경험 어떻게 말해? (디자인),면접팁_디자인
디자인은 포트폴리오 꼭 가져가야 돼?,면접팁_디자인
디자인 파트 면접 팁 좀 줘,면접팁_디자인
디자인 면접 때 포폴 설명해?,면접팁_디자인
디자인 면접에서 사용자 경험에 대해 물어봐?,면접팁_디자인
면접에서 디자인 툴 다루는 거 시켜봐?,면접팁_디자인
디자인 툴 경험 없는데 면접 어떡해?,면접팁_디자인
디자인 파트 면접을 준비하는 지원자들에게 조언 부탁드립니다.,면접팁_디자인
협업 과정에서의 디자이너 역할에 대한 질문이 포함되나요?,면접팁_디자인
디자인트파 면접 준비 어떻게 해?,면접팁_디자인
