question,intent
멋사엔 전공자 말고도 참여할 수 있어?,동아리_구성원
멋사에 컴공 아닌 사람도 많아?,동아리_구성원
멋사엔 디자인 전공자도 있지?,동아리_구성원
멋사엔 개발자만 있는 건 아니지?,동아리_구성원
멋사엔 초보자도 많다던데 진짜야?,동아리_구성원
멋사에 기획자도 같이 활동해,동아리_구성원
멋사 사람들은 다 코딩 잘하는 편이야?,동아리_구성원
멋사비전공자됨?,동아리_구성원
멋사 동아리에는 어떤 전공자들이 주로 참여하나요?,동아리_구성원
멋사에는 다양한 분야의 학생들이 함께하나요?,동아리_구성원
멋사 활동하면 뭐가 제일 좋아?,동아리_혜택
멋사하면 실력 진짜 늘어?,동아리_혜택
프로젝트 경험 많이 쌓여?,동아리_혜택
멋사 하면서 성장했다고 느껴져?,동아리_혜택
멋사 하면 사람들도 많이 알아가?,동아리_혜택
멋사 활동이 진로 선택에 도움이 돼?,동아리_혜택
멋사 덕분에 실무 감각 생겨?,동아리_혜택
멋사하면머조음?,동아리_혜택
멋사 활동을 통해 어떤 성장을 기대할 수 있나요?,동아리_혜택
멋사에 참여함으로써 얻을 수 있는 이점이 궁금합니다,동아리_혜택
멋사 중앙이 따로 있어?,동아리_네트워크
멋사 다른 학교 지부랑도 자주 만나?,동아리_네트워크
멋사 전체가 모이는 자리가 있어?,동아리_네트워크
멋사 전국 해커톤 진짜 규모 커?,동아리_네트워크
멋사 중앙이 하는 행사 많아?,동아리_네트워크
멋사 다른 지역 멋사랑도 교류하니?,동아리_네트워크
멋사 전체 네트워크는 어떻게 운영돼?,동아리_네트워크
멋사중앙행사머임?,동아리_네트워크
멋사 동아리의 전국 지부 간 교류는 어떤 방식으로 이루어지나요?,동아리_네트워크
멋사 중앙과 각 학교 지부는 어떤 관계로 운영되나요?,동아리_네트워크
멋사 언제부터 있는 동아리야?,동아리_역사
멋사 올해가 몇 기야?,동아리_역사
멋사 시작한 지 10년 넘었지?,동아리_역사
멋사 초창기 동아리야 아니면 최근에 생긴 거야?,동아리_역사
멋사는 예전부터 있던 동아리야?,동아리_역사
멋사 2013년에 생긴 거 맞아?,동아리_역사
멋사는 몇 년째 계속 활동 중이야?,동아리_역사
멋사역사김?,동아리_역사
멋사 동아리는 언제부터 활동을 시작했나요?,동아리_역사
멋사 동아리의 설립 시기와 기수를 알려주세요,동아리_역사
