question,intent
멋사 면접은 언제쯤 해요?,선발_일정
멋사 합격자 발표 언제 나와요?,선발_일정
결과 발표 어디서 봐요?,선발_일정
면접 일정 공지 떴어요?,선발_일정
멋사 지원 끝나고 얼마나 있다가 발표 나요?,선발_일정
멋사 면접 날짜 이미 정해졌어요?,선발_일정
멋사 최종 발표는 어디에 올라와요?,선발_일정
멋사발표언제남?,선발_일정
멋사 동아리의 면접 및 합격자 발표 일정이 궁금합니다,선발_일정
멋사 결과 발표는 어떤 경로로 공지되나요?,선발_일정
멋사 한 기수에 몇 명 뽑아?,모집_인원
멋사 인원 규모는 어느 정도야?,모집_인원
멋사 전체 정원 30명 맞아?,모집_인원
13기는 몇 명이었어?,모집_인원
운영진 포함해서 총 몇명이야?,모집_인원
멋사 매년 인원 비슷해?,모집_인원
멋사 파트별로 인원이 달라?,모집_인원
멋사몇명임?,모집_인원
멋사 동아리의 총 모집 인원은 어떻게 되나요?,모집_인원
멋사 한 기수의 정원은 매년 동일한가요?,모집_인원
