question,intent
멋사 모집은 보통 언제쯤 시작돼?,모집_기간
멋사 지원은 학기 초에 바로 해야 돼?,모집_기간
멋사 3월에 모집한다는 게 맞아?,모집_기간
멋사 매년 같은 시기에 모집해?,모집_기간
멋사 모집 공지는 인스타에 올라와?,모집_기간
멋사 지원 기간 길어?,모집_기간
멋사 언제쯤 새 기수 뽑는지 알려줄 수 있어?,모집_기간
멋사모집언제시작함?,모집_기간
멋사 동아리의 모집 일정은 매년 동일한가요?,모집_기간
멋사에서는 보통 언제 신입 회원을 모집하나요?,모집_기간
멋사는 과기대 학생만 지원할 수 있어?,모집_대상
멋사 지원 대상이 전공자야 비전공자야?,모집_대상
멋사 휴학생도 가능한 거야?,모집_대상
멋사 다른 학교 사람은 안돼?,모집_대상
멋사 1학년도 지원할 수 있지?,모집_대상
멋사 학년 상관없어?,모집_대상
멋사 지원 제한 같은 게 있어?,모집_대상
멋사지원대상 누구?,모집_대상
멋사 동아리는 재학생 외에도 신청이 가능한가요?,모집_대상
멋사 동아리는 모집 대상이 어떻게 되나요?,모집_대상
멋사는 어떤 태도를 가진 사람을 원해?,모집_인재상
멋사 지원할 때 제일 중요하게 보는 게 뭐야?,모집_인재상
멋사는 잘하는 사람보다 꾸준한 사람 좋아해?,모집_인재상
멋사는 협업할 줄 아는 사람을 뽑아?,모집_인재상
멋사는 실력보다 열정이 더 중요하지?,모집_인재상
멋사에서는 책임감 있는 사람을 선호해?,모집_인재상
멋사는 같이 배우려는 태도를 중요하게 봐?,모집_인재상
멋사열정중요?,모집_인재상
멋사 동아리는 지원자의 어떤 성향을 가장 중요하게 평가하나요?,모집_인재상
멋사에서 함께하고 싶은 인재상은 어떤 모습인가요?,모집_인재상
