question,intent
멋사 뭐하는 곳이야?,동아리_소개
멋사 그냥 어떤 동아리인지 궁금해,동아리_소개
멋사 들어가면 어떤 거 할 수 있어?,동아리_소개
멋사에 대해 간단히 설명해봐,동아리_소개
멋사는 어떤 느낌의 동아리임?,동아리_소개
멋사 다른 동아리랑 차이가 뭐야?,동아리_소개
멋사 동아리 한줄로 정리하면 뭐야?,동아리_소개
멋사 동아리머임?,동아리_소개
멋사 동아리에 대해 간단히 소개 부탁드립니다,동아리_소개
멋사는 어떤 성격을 가진 동아리인가요?,동아리_소개
멋사에서는 세션이 어떻게 운영돼?,동아리_활동
멋사에서는 실습도 자주 해?,동아리_활동
멋사에서는 파트별로 뭘 배우는 거야?,동아리_활동
멋사에서 해커톤이나 행사도 많아?,동아리_활동
멋사에서는 프로젝트가 메인이야?,동아리_활동
동아리 들어가면 강의식으로 배워요?,동아리_활동
멋사에서 배우는 내용이 매년 바뀌어?,동아리_활동
멋사에서모하냐?,동아리_활동
멋사 동아리에서는 어떤 커리큘럼으로 운영되나요?,동아리_활동
멋사 활동의 구성에 대해 자세히 알려주세요,동아리_활동
멋사 분위기 진짜 따뜻하다던데 맞아?,동아리_분위기
멋사 들어가면 사람들 친절해?,동아리_분위기
멋사에서는 다들 잘 챙겨줘?,동아리_분위기
멋사 분위기 너무 빡셀 거 같아,동아리_분위기
사람들끼리 관계는 어때?,동아리_분위기
처음 가면 다가가기 어려워?,동아리_분위기
실력보다 성실함이 더 중요해?,동아리_분위기
멋사분위기조음?,동아리_분위기
멋사 동아리 내 분위기는 어떤 편인가요,동아리_분위기
구성원 간의 교류가 활발한가요?,동아리_분위기
