question,intent
동아리 시간 많이 뺏겨?,활동_빈도
동아리 활동 빡세?,활동_빈도
세션 몇 번 빠지면 수료 못해?,활동_빈도
시험 기간에도 모여?,활동_빈도
정기 모임은 언제야?,활동_빈도
OT나 해커톤은 필수 참여야?,활동_빈도
저녁에 주로 모여?,활동_빈도
"주요 활동(OT, 해커톤)의 필수 참석 여부를 확인하고 싶습니다.",활동_빈도
멋쟁이사자처럼 활동 빈도는 어떻게 되나요?,활동_빈도
션 몇 번세빠지면 수료 못해?,활동_빈도
"회비 35,000원이라며?",운영_방식
졸업생들이랑 만날 기회도 있어?,운영_방식
멋사 동아리 어떻게 돌아가?,운영_방식
과제나 피드백 같은 것도 있어?,운영_방식
파트별로 따로 활동해?,운영_방식
다른 파트랑 교류할 기회 많아?,운영_방식
프로젝트 안 하면 수료 못해?,운영_방식
동아리 활동은 주로 어떤 장소에서 이루어지나요? (동아리방 유무),운영_방식
회비 관리 및 사용 내역은 투명하게 공개되나요?,운영_방식
매번 모이장 는소 공지해줘?,운영_방식
2학기 활동은 선택이야?,활동_기간
취업 트랙이나 창업 트랙은 언제 해?,활동_기간
학기 중에만 활동해?,활동_기간
방학에도 세션 있어?,활동_기간
1년 동안 쭉 활동하는 거 맞아?,활동_기간
정기 세션은 한 달만 하고 끝나?,활동_기간
학기 끝나면 동아리도 끝나?,활동_기간
멋쟁이사자처럼의 공식적인 활동 기간은 어떻게 됩니까?,활동_기간
학기 중과 방학 중 활동 내용이나 빈도에 차이가 있나요?,활동_기간
기수 시작이랑 끝이 언제야?,활동_기간
