question,intent
프론트엔드 파트에서 뭐 구현해?,파트_프론트엔드
리액트 말고 다른 것도 배워?,파트_프론트엔드
프론트엔드 파트 커리큘럼 궁금해,파트_프론트엔드
프론트엔드 지원하려면 코딩 좀 해봐야 돼?,파트_프론트엔드
프론트엔드 과제는 어려워?,파트_프론트엔드
비전공자인데 프론트엔드 해도 돼?,파트_프론트엔드
프론트엔드 파트가 하는 일 자세히 알려줘,파트_프론트엔드
프론트엔드 파트의 주요 커리큘럼은 어떻게 되나요?,파트_프론트엔드
React 등 특정 프레임워크를 중심으로 학습하나요?,파트_프론트엔드
프론트앤드 뭐배워요?,파트_프론트엔드
백엔드도 팀플 해?,파트_백엔드
백엔드 뭐하는 곳이야?,파트_백엔드
백엔드 지원하려면 코딩 잘해야 돼?,파트_백엔드
API 만드는 거 배워?,파트_백엔드
DB도 다뤄?,파트_백엔드
백엔드 파트 커리큘럼 궁금해,파트_백엔드
스프링 배워?,파트_백엔드
"백엔드 파트에서는 어떤 기술 스택(Spring, Express 등)을 배우나요?",파트_백엔드
백엔드 파트의 프로젝트는 어떤 식으로 진행됩니까?,파트_백엔드
백앤드 파트는?,파트_백엔드
AI 파트에서 뭐 만들어?,파트_AI
AI 파트 뭐 배워?,파트_AI
AI 파트 활동 내용 알려줘,파트_AI
AI가 처음이어도 괜찮다며?,파트_AI
딥러닝도 해?,파트_AI
AI 파트는 수학 잘해야 돼?,파트_AI
AI도 팀플 해?,파트_AI
AI 파트의 주요 커리큘 M은 어떻게 구성되어 있나요?,파트_AI
AI 분야가 처음인 비전공자도 과정을 이수할 수 있나요?,파트_AI
yolo 버트,파트_AI
포트폴리오 만들 수 있어?,활동_성과
멋사 활동 경험이 나중에 도움돼?,활동_성과
멋사 하면 뭐 얻어가?,활동_성과
실무 경험 쌓여?,활동_성과
팀워크 배울 수 있어?,활동_성과
멋사 경력 쳐줘?,활동_성과
기획/디자인 실력 늘어?,활동_성과
멋쟁이사자처럼 활동을 통해 얻을 수 있는 가장 큰 성과는 무엇인가요?,활동_성과
포트폴리오로 활용할 수 있는 구체적인 산출물이 나옵니까?,활동_성과
포트폴리오 만들수잇어요?,활동_성과
