question,intent
멋사 지원하려면 미리 공부해둬야 해?,지원_자격
멋사 지원할 때 코딩 경험 있어야 돼?,지원_자격
멋사 들어가려면 프로그래밍 기본 알아야 해?,지원_자격
멋사 지원할 때 기술 테스트 같은 거 있어?,지원_자격
멋사 들어가기 전에 뭘 준비해야 해?,지원_자격
멋사 지원에 필요한 역량이 정해져 있어?,지원_자격
지원할 때 전공 지식 필수야?,지원_자격
멋사코딩몰라도됌?,지원_자격
멋사 동아리에 지원하기 위해 미리 준비해야 할 사항이 있나요?,지원_자격
멋사 지원에는 프로그래밍 언어 숙련도가 요구 되나요?,지원_자격
멋사 지원은 홈페이지에서 하면 돼?,지원_방법
멋사 지원서 제출은 어디서 하는 거야?,지원_방법
멋사 지원 링크 언제 열려?,지원_방법
멋사 지원하려면 폼 작성해야 해?,지원_방법
멋사 지원 절차 좀 알려줘,지원_방법
멋사 신청 방법 자세히 설명해줄 수 있어?,지원_방법
멋사 지원은 구글폼으로 진행돼?,지원_방법
멋사 지원 어캐?,지원_방법
멋사 동아리 지원은 어떤 방식으로 이루어지나요?,지원_방법
멋사 지원 절차는 홈페이지를 통해서만 가능한가요?,지원_방법
멋사 지원하면 어떤 기준으로 뽑아?,선발_기준
멋사는 지원서 볼 때 제일 중점 두는 게 뭐야?,선발_기준
멋사 합격할 때 실력보다 태도가 더 중요해?,선발_기준
멋사는 면접에서 어떤 걸 물어봐?,선발_기준
멋사는 인성도 봐?,선발_기준
멋사 합격하려면 열정이 진짜 중요해?,선발_기준
멋사는 협업 잘하는 사람을 더 뽑는 편이야?,선발_기준
멋사뽑는기준이뭐야?,선발_기준
멋사 동아리는 지원자를 어떤 기준으로 평가하나요?,선발_기준
멋사 선발 시 실력과 태도 중 어떤 요소를 더 중시하나요?,선발_기준
