question,intent
파트별로 경쟁률 달라?,파트_선택
디자인 툴 아예 못 다루는데 디자인 파트 괜찮아?,파트_선택
파트 변경 가능해?,파트_선택
어떤 파트가 제일 인기 많아?,파트_선택
내 적성에 맞는 파트가 뭘까?,파트_선택
파트별로 뭐 배우는지 간단하게 알려줘,파트_선택
여러 파트 동시에 활동 못하지?,파트_선택
프론트엔드와 백엔드 파트의 구체적인 차이점이 무엇인가요?,파트_선택
활동 도중 파트를 변경할 수 있는 기회가 있습니까?,파트_선택
파트별쟁 경로률 달라?,파트_선택
기획자는 무슨 일 해?,파트_기획
기획 파트 포트폴리오 뭘로 만들어?,파트_기획
기획 파트도 팀 프로젝트 해?,파트_기획
기획 파트 가면 코딩도 해?,파트_기획
스토리보드나 페르소나 이런 거 만들어?,파트_기획
기획 파트 활동 내용 알려줘,파트_기획
기획 파트 지원하려면 아이디어 많아야 돼?,파트_기획
기획 파트 활동을 통해 어떤 역량을 기를 수 있나요?,파트_기획
기획 파트의 주요 커리큘큘럼은 어떻게 구성되어 있나요?,파트_기획
스토리보드나 르소나 이런페거 만들어?,파트_기획
디자인 파트 경쟁률 세?,파트_디자인
기획 파트랑 개발 파트랑 협업은 어떻게 해?,파트_디자인
디자인 파트도 코딩 배워?,파트_디자인
디자인 파트 과제는 주로 뭐야?,파트_디자인
디자인이 처음이어도 괜찮다며?,파트_디자인
디자인 파트 세션은 실습 위주야?,파트_디자인
디자인 툴 아예 모르는데 가도 돼?,파트_디자인
프로토타입 제작 및 와이어프레임 설계 과정을 배우는지 궁금합니다.,파트_디자인
사용자 경험(UX) 중심의 디자인을 배우는 것이 맞나요?,파트_디자인
랑IU UX 차이도 알려줘?,파트_디자인
